evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
81.0,0.004256914369761944,0.0,0.0,0.0,0.0,-0.00021418908727355301,-0.0005627179052680731,-0.013366257771849632,-0.0012770743342116475,-0.0009103534393943846,0.0,0.019569307565689087,0.0,0.0,0.0032387152314186096,0.0,0.010065141133964062,0.0007391258259303868,0.004307064227759838,0.1268206238746643,0.007233630865812302,0.4322437047958374,0.15202981233596802,1.0,0.07114337384700775,0.01132281869649887,0.6982663869857788,0.11113253980875015,2.028306722640991,0.11793321371078491,1.0,0.0,0.10873277485370636,0.4,0.0,0.5555555555555556,1.0,0.5,0.9204545454545454,3.796875,1.0,1.0,1.0,1.0,1.0,4.125,0.06409145891666412,0.03606218844652176,0.0,1.3,1.0,0.546875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.546875,0.3125,0.140625,1.171875,0.07979754358530045,0.055254977196455,0.06767275184392929,0.0704229399561882,0.07312945276498795,0.37142857142857144,1.0,1.0,0.65625,1.0,1.0,1.0,1.0,0.029230529442429543,0.0,0.0,0.01598544418811798,0.0,0.08571428571428572,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.004313236568123102,0.0,0.0,0.0,0.0,-0.0002175750269088894,-0.0002323451917618513,-0.013374009169638157,-0.0012939710868522525,0.0,0.0,0.010433325543999672,0.0,0.0,-0.004684573970735073,0.0,0.009222855791449547,0.000751595594920218,0.009141962975263596,0.13128423690795898,0.03179330378770828,0.32921987771987915,0.15202981233596802,0.8125,0.07770758122205734,0.012367544695734978,0.704830527305603,0.112177275121212,2.0387399196624756,0.11793321371078491,1.0,0.0,0.11916610598564148,0.0,0.0,0.0,0.8125,0.5,0.9204545454545454,3.796875,1.0,0.6571428571428571,1.0,1.0,0.8125,4.125,0.07331430912017822,0.04262640327215195,0.0,2.3,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.546875,0.3125,0.140625,1.171875,0.08032917231321335,0.05491717532277107,0.06676901131868362,0.07048101723194122,0.0745798870921135,0.17142857142857143,1.0,1.0,0.546875,1.0,1.0,1.0,1.0,0.021279172971844673,0.0,0.0,0.011637046933174133,0.0,0.08571428571428572,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.004445955157279968,0.02812500111758709,0.0,0.0,0.0,-0.00020402265363372862,0.00013111880980432034,-0.013365117833018303,-0.001333786640316248,0.0,-3.256447962485254e-05,0.01573377288877964,0.0,0.0,0.03842940181493759,0.00937500037252903,0.009327889420092106,0.00048462674021720886,0.008343315683305264,0.12851829826831818,0.056185245513916016,0.4464878439903259,0.15118132531642914,0.8125,0.07346027344465256,0.011691565625369549,0.7112565040588379,0.11319997906684875,2.054473876953125,0.11783421784639359,1.0,0.109375,0.13489988446235657,0.0,0.0,0.0,0.8125,0.5,0.9222222222222223,3.890625,1.0,0.6571428571428571,1.0,1.0,0.8125,4.21875,0.08264221251010895,0.04905231297016144,0.0,2.1,3.0,1.078125,0.0,0.7,1.0,1.0,1.0,1.0,1.0,0.546875,0.3125,0.140625,1.171875,0.08041062951087952,0.05466192960739136,0.06678628921508789,0.07044824212789536,0.0752425566315651,0.17142857142857143,1.0,1.0,0.546875,1.0,1.0,1.0,1.0,0.013274664990603924,0.0,0.0,0.007259582169353962,0.09375,0.42857142857142855,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.004680472891777754,0.06562500447034836,0.0,0.0,0.0,-0.00017222117458004504,0.0003085462376475334,-0.013842109590768814,-0.0014041420072317123,-5.612156382994726e-05,-0.0006593675934709609,0.020614096894860268,0.0,0.0,0.10635118186473846,0.03593749925494194,0.010745985433459282,0.0001455548917874694,0.00687342369928956,0.15039017796516418,0.06131890416145325,0.535840630531311,0.1488519310951233,1.0,0.058245595544576645,0.009270073845982552,0.7187759876251221,0.11439675092697144,2.075087785720825,0.11291177570819855,1.0,0.109375,0.1538880169391632,0.0,0.0,0.4,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,1.0,1.0,1.0,4.4375,0.09338818490505219,0.05602984502911568,0.17142857142857143,0.0,0.4,0.1875,0.17142857142857143,0.0,0.4,1.0,1.0,1.0,1.0,0.546875,0.21875,0.234375,0.984375,0.0802711769938469,0.0534248948097229,0.07130011916160583,0.07229596376419067,0.07774800062179565,0.17142857142857143,1.0,1.0,0.546875,1.0,1.0,1.0,1.0,0.0057776267640292645,0.0,0.0,0.003159639658406377,0.21875,0.6,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.004502262454479933,0.0,0.0,0.0,0.0,-0.00016175303608179092,0.0009639095515012741,-0.0152157973498106,-0.0013506787363439798,-0.00048582913586869836,-0.00031153002055361867,0.026962056756019592,0.0,0.0,0.01040038000792265,0.0,0.013525647111237049,0.0,-0.0003109306562691927,0.1840343475341797,0.07486589252948761,0.47776085138320923,0.1488519310951233,1.0,0.06744731217622757,0.010734573006629944,0.7279777526855469,0.11586125195026398,2.1020500659942627,0.11291177570819855,1.0,0.078125,0.16594040393829346,0.0,0.0,1.0,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,0.0,1.0,1.0,4.4375,0.08781171590089798,0.06026215851306915,0.2727272727272727,0.0,1.3,0.59375,0.13636363636363635,0.0,1.0,1.0,0.0,1.0,1.0,0.6875,0.0,0.3125,0.6875,0.07742620259523392,0.0,0.07798212766647339,0.0775999203324318,0.07852901518344879,0.3409090909090909,0.0,1.0,0.546875,1.0,0.0,1.0,1.0,0.012674503959715366,0.0,0.0,0.008713722229003906,0.0,0.6363636363636364,0.0,1.0,0.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.004533865489065647,0.0,0.0,0.0,0.0,-0.00014490110334008932,0.0019196122884750366,-0.015097962692379951,-0.0013601596001535654,-0.0005301461787894368,-0.0001698300475254655,0.018757449463009834,0.0,0.0,0.003374064341187477,0.0,0.009239315055310726,0.0,-0.00011438434012234211,0.12632568180561066,0.013009311631321907,0.4680875539779663,0.1488519310951233,1.0,0.07376359403133392,0.011739840731024742,0.7342939972877502,0.11686651408672333,2.12080717086792,0.11291177570819855,1.0,0.0625,0.18469785153865814,0.0,0.0,0.65,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,0.0,1.0,1.0,4.4375,0.09705102443695068,0.0665784403681755,0.6818181818181818,0.0,2.3,1.1875,0.4090909090909091,0.0,1.0,1.0,0.0,1.0,1.0,0.6875,0.0,0.3125,0.6875,0.07672729343175888,0.0,0.0779840275645256,0.07712002098560333,0.07841403782367706,0.7727272727272727,0.0,1.0,0.84375,1.0,0.0,1.0,1.0,0.006894479971379042,0.0,0.0,0.0047399550676345825,0.0,0.6363636363636364,0.0,1.0,0.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.0045376066118478775,0.0,0.0,0.0,0.0,-0.00014827254926785827,0.0015177996829152107,-0.015003707259893417,-0.0013612820766866207,-0.000537751242518425,0.0,0.014264559373259544,0.0,0.0,0.017481345683336258,0.01875000074505806,0.006421539466828108,0.0,0.0007439819164574146,0.09294605255126953,0.047873277217149734,0.35053595900535583,0.1488519310951233,1.0,0.07841090112924576,0.012479482218623161,0.7389413118362427,0.11760615557432175,2.1350722312927246,0.11291177570819855,1.0,0.0,0.19896240532398224,0.0,0.0,0.3,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,0.0,1.0,1.0,4.4375,0.10347256809473038,0.07122574746608734,0.5454545454545454,0.0,2.1,1.03125,0.2727272727272727,0.0,0.7,1.0,0.0,1.0,1.0,0.6875,0.0,0.3125,0.6875,0.07609393447637558,0.0,0.07816318422555923,0.0767405703663826,0.07860567420721054,0.7727272727272727,0.0,1.0,0.84375,1.0,0.0,1.0,1.0,0.002056254306808114,0.0,0.0,0.0014136749086901546,0.0,0.6363636363636364,0.0,1.0,0.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.004641275387257338,0.0,0.0,0.0,0.0,-0.00017982373537961394,0.0008126976899802685,-0.01446494273841381,-0.0013923825463280082,-0.000998946838080883,0.0,0.007353267166763544,0.0,0.0,0.013004868291318417,0.02187500149011612,0.0025754093658179045,0.0008160507422871888,0.0018477757694199681,0.045025989413261414,0.044660650193691254,0.12947116792201996,0.1488519310951233,1.0,0.08066219836473465,0.01283778715878725,0.7411925792694092,0.11796446144580841,2.142425298690796,0.11291177570819855,1.0,0.0,0.1808396428823471,0.4090909090909091,0.0,0.5,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,1.0,1.0,1.0,4.4375,0.09369595348834991,0.06526323407888412,1.0909090909090908,1.0,0.0,0.84375,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.09375,0.21875,0.875,0.07590130716562271,0.055970076471567154,0.07873735576868057,0.07465314120054245,0.07850804179906845,0.7727272727272727,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.01161055825650692,0.0,0.0,0.007982258684933186,0.0,0.7727272727272727,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.0046303970739245415,0.0,0.0,0.0,0.0,-0.0002123968442901969,0.00022241007536649704,-0.014096079394221306,-0.0013891193084418774,-0.0003791291965171695,0.0,0.011096173897385597,0.0,0.0,0.01399185974150896,0.01875000074505806,0.00390850193798542,0.000862067099660635,0.0,0.07245796918869019,0.02074957638978958,0.3037900924682617,0.1488519310951233,1.0,0.08428509533405304,0.013414389453828335,0.744815468788147,0.11854106187820435,2.1535215377807617,0.11291177570819855,1.0,0.0,0.1894325613975525,0.1206896551724138,0.0,0.0,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,1.0,0.0,1.0,4.4375,0.07498820126056671,0.06811537593603134,0.5344827586206896,2.0,0.0,0.671875,0.3275862068965517,1.0,0.0,1.0,1.0,0.0,1.0,0.90625,0.09375,0.0,1.09375,0.07500456273555756,0.05510601028800011,0.0,0.07313907146453857,0.07653196901082993,0.8793103448275862,1.0,0.0,0.890625,1.0,1.0,0.0,1.0,0.025616899132728577,0.0,0.0,0.023215312510728836,0.0,0.6551724137931034,1.0,0.0,0.6875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.004856566898524761,0.0,0.0,0.0,0.0,-0.00027341683744452894,-0.0003737276419997215,-0.013213102705776691,-0.001456970116123557,0.0,-0.0011590435169637203,0.020816883072257042,0.0,0.0,0.004340621642768383,0.0,0.011012265458703041,0.0006504477933049202,0.0,0.16196009516716003,0.08145458996295929,0.4144875407218933,0.1488519310951233,1.0,0.09238310158252716,0.014703227207064629,0.7529134750366211,0.11982990056276321,2.1743383407592773,0.11291177570819855,1.0,0.09375,0.16936933994293213,0.0,0.0,0.0,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,1.0,0.0,1.0,4.4375,0.08075940608978271,0.05838608741760254,1.0869565217391304,1.6666666666666667,0.0,1.25,0.41304347826086957,1.0,0.0,1.0,1.0,0.0,1.0,0.71875,0.28125,0.0,1.28125,0.07463783025741577,0.05707467347383499,0.0,0.06969819962978363,0.07285072654485703,0.8478260869565217,1.0,0.0,0.890625,1.0,1.0,0.0,1.0,0.023165840655565262,0.0,0.0,0.016650447621941566,0.0,0.5652173913043478,1.0,0.0,0.6875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.004979846999049187,0.02812500111758709,0.0,0.0,0.0,-0.00024537951685488224,-0.0004538292996585369,-0.013235676102340221,-0.001493954099714756,0.0,-0.0016028517857193947,0.027256900444626808,0.0,0.0,0.06647521257400513,0.02812500111758709,0.014601857401430607,0.0006876419065520167,0.0,0.21376970410346985,0.04936101287603378,0.5993968844413757,0.14795364439487457,1.0,0.09318704158067703,0.01483117789030075,0.7636019587516785,0.12153102457523346,2.2015953063964844,0.1112256795167923,1.0,0.3125,0.1966262310743332,0.0,0.0,0.0,1.0,0.5,0.9275862068965517,4.203125,1.0,1.0,1.0,0.0,1.0,4.53125,0.09536125510931015,0.06907457113265991,0.45652173913043476,1.3333333333333333,0.0,0.703125,0.15217391304347827,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.71875,0.28125,0.0,1.28125,0.07507944852113724,0.0563494972884655,0.0,0.06981165707111359,0.0741230770945549,0.8478260869565217,1.0,0.0,0.890625,1.0,1.0,0.0,1.0,0.010066219605505466,0.0,0.0,0.0072350953705608845,0.09375,0.5652173913043478,1.0,0.0,0.6875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.005218414589762688,0.0,0.0,0.0,0.0,-0.0002118454285664484,-9.75392758846283e-05,-0.012871960178017616,-0.0015655243769288063,-4.889449883194175e-06,-0.0007545495172962546,0.02320793829858303,0.0,0.0,0.018639130517840385,0.010937499813735485,0.015389256179332733,0.0008399635553359985,-1.0430826478113886e-05,0.16979101300239563,0.0234318096190691,0.5739913582801819,0.14795364439487457,1.0,0.1016765907406807,0.01618232950568199,0.7720915079116821,0.122882179915905,2.2248032093048096,0.1112256795167923,1.0,0.21875,0.16957849264144897,0.0,0.0,1.0,1.0,0.5,0.9275862068965517,4.203125,1.0,1.0,1.0,1.0,1.0,4.53125,0.11294713616371155,0.060581281781196594,0.38235294117647056,2.0,1.0,1.046875,0.38235294117647056,1.0,1.0,1.0,1.0,1.0,1.0,0.53125,0.375,0.09375,1.28125,0.07515507936477661,0.05673907324671745,0.07688797265291214,0.06841154396533966,0.07520146667957306,0.7941176470588235,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0009156106389127672,0.0,0.0,0.00048641813918948174,0.0,0.7941176470588235,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
