evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
1618.0,0.004367363639175892,0.0164794921875,0.0,0.0,-0.0004760742303915322,-0.0001571390312165022,0.0011107581667602062,-0.016706787049770355,-0.0013102090451866388,-0.0013986560516059399,-0.0005078023532405496,0.023042000830173492,0.0,0.0,0.03872792795300484,0.01865234412252903,0.01419983059167862,-0.00047539686784148216,0.00460762158036232,0.15825313329696655,0.09692055732011795,0.44634148478507996,0.14250193536281586,0.999755859375,0.10515414923429489,0.016735803335905075,0.37874671816825867,0.06027941033244133,1.1114776134490967,0.13177824020385742,1.0,0.08203125,0.1466113030910492,0.017739483020780537,0.6424528301886793,0.39416745061147695,0.999755859375,0.5,0.7980671414038657,1.5322265625,1.0,0.9994931576279777,1.0,1.0,0.999755859375,1.919921875,0.0984288901090622,0.05093266814947128,0.7237709072478459,1.5830188679245283,1.4995296331138288,1.1474609375,0.3512417638114546,0.7754716981132076,0.7478833490122295,1.0,1.0,1.0,1.0,0.481689453125,0.2587890625,0.259521484375,0.999267578125,0.06784810870885849,0.04123423993587494,0.06930483132600784,0.06133878231048584,0.06371033936738968,0.8550430816016219,1.0,0.9915333960489181,0.927978515625,1.0,1.0,1.0,1.0,0.013114155270159245,0.0,0.0,0.00631695007905364,0.054931640625,0.6122655854029397,1.0,1.0,0.813232421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619.0,0.00443457905203104,0.01999511942267418,0.0,0.0,-0.0006958008161745965,-0.00015918203280307353,0.000925338885281235,-0.01673254929482937,-0.0013303738087415695,-0.0014131504576653242,-0.0004386900400277227,0.02290259301662445,0.0,0.0,0.042975179851055145,0.01992187649011612,0.014116893522441387,-0.0004557070496957749,0.004477413836866617,0.15580517053604126,0.08941066265106201,0.44634148478507996,0.14403662085533142,1.0,0.09972967207431793,0.015872471034526825,0.38653695583343506,0.06151926890015602,1.1343802213668823,0.13866779208183289,1.0,0.0791015625,0.13767829537391663,0.02340966921119593,0.6290174471992653,0.39539347408829173,1.0,0.5,0.8029671407552722,1.598876953125,1.0,1.0,1.0,1.0,1.0,1.9912109375,0.09366099536418915,0.04788260534405708,0.6681933842239186,1.4683195592286502,1.4798464491362764,1.08740234375,0.3292620865139949,0.7318640955004592,0.7332053742802304,1.0,1.0,1.0,1.0,0.479736328125,0.265869140625,0.25439453125,1.011474609375,0.06808367371559143,0.042169325053691864,0.06894028931856155,0.061411771923303604,0.06331736594438553,0.8524173027989822,1.0,0.9942418426103646,0.927734375,1.0,1.0,1.0,1.0,0.014415171928703785,0.0,0.0,0.006915481761097908,0.066650390625,0.5837150127226464,1.0,1.0,0.80029296875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620.0,0.0044896164909005165,0.0186767578125,0.0,0.0,-0.0006225586403161287,-0.0001603466662345454,0.000760392751544714,-0.016859207302331924,-0.0013468848774209619,-0.0014135845704004169,-0.0005744753871113062,0.023272216320037842,0.0,0.0,0.03996961563825607,0.01823730580508709,0.014699596911668777,-0.00046428950736299157,0.004027979914098978,0.16098326444625854,0.08941066265106201,0.4891211986541748,0.14521193504333496,1.0,0.09579558670520782,0.01524634100496769,0.39458614587783813,0.062800332903862,1.1576523780822754,0.14407557249069214,1.0,0.089111328125,0.13213440775871277,0.023173803526448364,0.646329837940896,0.4180790960451977,1.0,0.5,0.8073089700996677,1.6611328125,1.0,1.0,1.0,1.0,1.0,2.0576171875,0.090396948158741,0.04610477387905121,0.6392947103274559,1.4871306005719733,1.4887005649717515,1.07666015625,0.3209068010075567,0.7407054337464252,0.7570621468926554,1.0,1.0,1.0,1.0,0.484619140625,0.256103515625,0.25927734375,0.996826171875,0.06857192516326904,0.04147953540086746,0.06899290531873703,0.06174261122941971,0.06401475518941879,0.8438287153652393,1.0,0.9971751412429378,0.923583984375,1.0,1.0,1.0,1.0,0.01541538629680872,0.0,0.0,0.007470591459423304,0.062255859375,0.5662468513853904,1.0,1.0,0.789794921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621.0,0.004555344581604004,0.01772460900247097,0.0,0.0,-0.0005859375232830644,-0.00015878136036917567,0.0006278055952861905,-0.017061900347471237,-0.00136660342104733,-0.0013928208500146866,-0.0006091879913583398,0.0234382264316082,0.0,0.0,0.038364432752132416,0.01774902269244194,0.01478273794054985,-0.0004974121111445129,0.003697887295857072,0.16286733746528625,0.08941066265106201,0.4891211986541748,0.14640969038009644,1.0,0.09225232899188995,0.014682414010167122,0.40272951126098633,0.06409639120101929,1.1810907125473022,0.14992955327033997,1.0,0.08984375,0.12906953692436218,0.024257425742574258,0.6379137412236711,0.4355885078776645,1.0,0.5,0.8111904213677181,1.72021484375,1.0,1.0,1.0,1.0,1.0,2.12060546875,0.08796942979097366,0.04522005468606949,0.6381188118811881,1.5295887662988967,1.4708063021316033,1.074462890625,0.32475247524752476,0.7412236710130391,0.7506950880444856,1.0,1.0,1.0,1.0,0.4931640625,0.243408203125,0.263427734375,0.97998046875,0.06872396171092987,0.04186752811074257,0.06911078840494156,0.0622887909412384,0.06443816423416138,0.8366336633663366,1.0,0.9990732159406858,0.919189453125,1.0,1.0,1.0,1.0,0.01541792880743742,0.0,0.0,0.0076035684905946255,0.05908203125,0.5613861386138614,1.0,1.0,0.78369140625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622.0,0.004624401219189167,0.01779785193502903,0.0,0.0,-0.0008789062849245965,-0.00015810852346476167,0.0005379129434004426,-0.017282946035265923,-0.001387320226058364,-0.0012788611929863691,-0.0006362221902236342,0.02417985163629055,0.0,0.0,0.03810516744852066,0.0172119140625,0.014905973337590694,-0.000442485383246094,0.003628673730418086,0.1688080132007599,0.10945695638656616,0.48110833764076233,0.14753887057304382,1.0,0.08868077397346497,0.014113983139395714,0.4111699163913727,0.06543972343206406,1.205270528793335,0.15602107346057892,1.0,0.08740234375,0.13076655566692352,0.02347867752755151,0.65,0.45088868101029,1.0,0.5,0.8141405115603708,1.779541015625,1.0,1.0,1.0,1.0,1.0,2.185791015625,0.08730559051036835,0.04597780853509903,0.6516530905606133,1.4861702127659575,1.5827876520112254,1.086181640625,0.33301389554384286,0.7159574468085106,0.774555659494855,1.0,1.0,1.0,1.0,0.509521484375,0.2294921875,0.260986328125,0.968505859375,0.06925202906131744,0.04185274988412857,0.06895285844802856,0.06288602948188782,0.06443816423416138,0.8332534738859607,1.0,1.0,0.9150390625,1.0,1.0,1.0,1.0,0.015443561598658562,0.0,0.0,0.007868826389312744,0.059326171875,0.5769046478198371,1.0,1.0,0.784423828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623.0,0.0046852086670696735,0.01743164099752903,0.0,0.0,-0.0005126952892169356,-0.00015401355631183833,0.000446044112322852,-0.0174955315887928,-0.0014055625069886446,-0.001170764910057187,-0.0007141142850741744,0.024709269404411316,0.0,0.0,0.03959130495786667,0.01845703274011612,0.015068558976054192,-0.00044594882638193667,0.0036778689827769995,0.1745624542236328,0.10971160233020782,0.4891211986541748,0.14847685396671295,0.9990234375,0.08622385561466217,0.013722952455282211,0.41989803314208984,0.06682884693145752,1.2299797534942627,0.16065660119056702,1.0,0.091064453125,0.13398215174674988,0.02017832003754106,0.6448275862068965,0.445662100456621,0.9990234375,0.5,0.8177077675176534,1.837646484375,1.0,0.998122946973252,1.0,1.0,0.9990234375,2.247314453125,0.08824609965085983,0.04732418805360794,0.6809009854528391,1.4471264367816092,1.467579908675799,1.053955078125,0.34819333646175504,0.7103448275862069,0.730593607305936,1.0,1.0,1.0,1.0,0.520263671875,0.21240234375,0.267333984375,0.945068359375,0.0694662556052208,0.04155358672142029,0.06916441023349762,0.06345684826374054,0.06486911326646805,0.8338808071328015,1.0,1.0,0.91357421875,1.0,1.0,1.0,1.0,0.014457530342042446,0.0,0.0,0.007521728053689003,0.05810546875,0.5973721257625528,1.0,1.0,0.79052734375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624.0,0.004746059887111187,0.01523437537252903,0.0,0.0,-0.0004394531424622983,-0.00015472230734303594,0.0003379428235348314,-0.017695123329758644,-0.0014238180592656136,-0.0010597696527838707,-0.0006892085075378418,0.025382786989212036,0.0,0.0,0.03660726919770241,0.01711425930261612,0.014853949658572674,-0.0002974487724713981,0.0037620675284415483,0.1789204627275467,0.11903312057256699,0.4891211986541748,0.14909909665584564,0.99951171875,0.08576326072216034,0.013649645261466503,0.42884403467178345,0.06825265288352966,1.2553625106811523,0.16356989741325378,1.0,0.086669921875,0.1375890076160431,0.03112313937753721,0.6287787182587666,0.44201520912547526,0.99951171875,0.5,0.8206896551724138,1.888427734375,1.0,0.9990978800180425,1.0,1.0,0.99951171875,2.301025390625,0.08754052221775055,0.04874364286661148,0.6950834460983311,1.4582829504232164,1.4857414448669202,1.05224609375,0.3531799729364005,0.7339782345828295,0.7395437262357415,1.0,1.0,1.0,1.0,0.541259765625,0.201904296875,0.2568359375,0.945068359375,0.0699654072523117,0.0416933037340641,0.06892673671245575,0.06399038434028625,0.06514433771371841,0.8263419034731619,1.0,1.0,0.906005859375,1.0,1.0,1.0,1.0,0.015289802104234695,0.0,0.0,0.008275755681097507,0.05078125,0.6089309878213802,1.0,1.0,0.788330078125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625.0,0.00479508563876152,0.0142822265625,0.0,0.0,-0.0002197265566792339,-0.0001522064267192036,0.00019925666856579483,-0.017760561779141426,-0.0014385257381945848,-0.0009707685676403344,-0.0007413327693939209,0.025449324399232864,0.0,0.0,0.03554221987724304,0.01689453050494194,0.014733236283063889,-0.0002394636976532638,0.003641271498054266,0.1811024248600006,0.1229291707277298,0.4891211986541748,0.1495598703622818,0.998291015625,0.08641891181468964,0.013753997161984444,0.4378991723060608,0.06969381868839264,1.2808119058609009,0.16555240750312805,1.0,0.087158203125,0.14066648483276367,0.02276707530647986,0.6093366093366094,0.44789579158316634,0.998291015625,0.5,0.8238105131934345,1.93603515625,1.0,0.9969352014010507,1.0,1.0,0.998291015625,2.35009765625,0.08753360062837601,0.050048232078552246,0.6957092819614711,1.4938574938574938,1.528056112224449,1.05712890625,0.345446584938704,0.7530712530712531,0.7404809619238477,1.0,1.0,1.0,1.0,0.5576171875,0.19873046875,0.24365234375,0.955078125,0.07026395201683044,0.04124920442700386,0.06891005486249924,0.06416795402765274,0.06576287001371384,0.8248686514886164,1.0,1.0,0.90234375,1.0,1.0,1.0,1.0,0.015393766574561596,0.0,0.0,0.008583828806877136,0.047607421875,0.612521891418564,1.0,1.0,0.783935546875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626.0,0.0048429956659674644,0.01376953162252903,0.0,0.0,-0.0003295898495707661,-0.0001517545315437019,5.628802318824455e-05,-0.017766859382390976,-0.0014528987230733037,-0.0009188663680106401,-0.0008509400067850947,0.026163462549448013,0.0,0.0,0.03585235774517059,0.017333984375,0.015256030485033989,-0.00015862566942814738,0.003639933420345187,0.18820402026176453,0.11903312057256699,0.5061142444610596,0.1498945653438568,0.998291015625,0.08783327043056488,0.013979097828269005,0.44730937480926514,0.07119148969650269,1.3069753646850586,0.16675058007240295,1.0,0.102294921875,0.14387547969818115,0.02077022933794894,0.5881656804733728,0.474468085106383,0.998291015625,0.5,0.826427771556551,1.98193359375,1.0,0.9969710082215492,1.0,1.0,0.998291015625,2.398193359375,0.08909344673156738,0.051378920674324036,0.6888792730419732,1.506508875739645,1.4861702127659575,1.04052734375,0.34400692340977934,0.7668639053254438,0.7159574468085106,1.0,1.0,1.0,1.0,0.564208984375,0.206298828125,0.2294921875,0.976806640625,0.07057993859052658,0.04154691845178604,0.06881678104400635,0.06418582797050476,0.06576287001371384,0.8195586326265686,1.0,1.0,0.898193359375,1.0,1.0,1.0,1.0,0.01460655964910984,0.0,0.0,0.00824115239083767,0.0458984375,0.6265685850281264,1.0,1.0,0.789306640625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627.0,0.004892604425549507,0.01472168043255806,0.0,0.0,-0.0002929687616415322,-0.0001509178982814774,-5.480240361066535e-05,-0.0177416130900383,-0.0014677814906463027,-0.000853806734085083,-0.0008642858592793345,0.026056474074721336,0.0,0.0,0.036856863647699356,0.01750488393008709,0.015167483128607273,-7.023617945378646e-05,0.0036995771806687117,0.18811725080013275,0.11903312057256699,0.5061142444610596,0.1501641720533371,0.998046875,0.08893038332462311,0.014153709635138512,0.4567152261734009,0.07268848270177841,1.3330318927764893,0.16733533143997192,1.0,0.103271484375,0.14601193368434906,0.02830188679245283,0.5548098434004475,0.432183908045977,0.998046875,0.5,0.8292464114832536,2.031005859375,1.0,0.9965694682675815,1.0,1.0,0.998046875,2.44921875,0.08996392786502838,0.052321117371320724,0.6663807890222985,1.4888143176733781,1.4471264367816092,1.01171875,0.33361921097770153,0.7662192393736018,0.7103448275862069,1.0,1.0,1.0,1.0,0.5693359375,0.21826171875,0.21240234375,1.005859375,0.07093968987464905,0.04186977446079254,0.06872604787349701,0.06412465870380402,0.06576287001371384,0.815180102915952,1.0,1.0,0.894775390625,1.0,1.0,1.0,1.0,0.014314891770482063,0.0,0.0,0.008149983361363411,0.049072265625,0.6252144082332761,1.0,1.0,0.78662109375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
