evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
1238.0,0.005368692800402641,0.011279297061264515,0.0,0.0,-0.0009521484607830644,-0.00016226409934461117,7.878569886088371e-05,-0.018158983439207077,-0.001610608072951436,-0.0016601384850218892,-0.000717933289706707,0.021922899410128593,-0.019863322377204895,-0.010830119252204895,0.0025579286739230156,0.01240234449505806,0.010122940875589848,0.005648245569318533,0.005595881957560778,0.1666533648967743,0.12641364336013794,0.39655452966690063,0.17633642256259918,0.908935546875,0.14758768677711487,0.02348930761218071,0.5751690864562988,0.09154099225997925,1.630727767944336,0.18487247824668884,0.9953765869140625,0.039306640625,0.24427564442157745,0.09518023491292021,0.10128617363344052,0.2766169154228856,0.9020901918411255,0.5,0.8329641562625856,2.019775390625,0.9948344230651855,0.8489266909680032,1.0,1.0,0.908935546875,2.4248046875,0.15664170682430267,0.1072668731212616,0.3037667071688943,1.4356913183279743,0.49651741293532337,0.52294921875,0.1490481976508708,0.7106109324758842,0.2557213930348259,1.0,1.0,1.0,1.0,0.602783203125,0.15185546875,0.245361328125,0.906494140625,0.07732488214969635,0.04301198199391365,0.08446286618709564,0.07386566698551178,0.07213367521762848,0.5710814094775213,1.0,0.4208955223880597,0.599365234375,0.982989064398542,1.0,1.0,0.98974609375,0.008798741735517979,0.0,0.0,0.005303733982145786,0.03759765625,0.7148643175374646,1.0,1.0,0.828125,1.0,1.0,1.0,1.0,0.041312272174969626,0.02490234375,0.0,0.0,0.045771144278606964,0.01123046875,0.0361328125,0.1240234375,0.0361328125,0.0,0.004248765297234058,0.0,2.0,1.0,102.0,0.2542002499103546,0.0,1.0,0.0,1.0,0.10777474194765091,0.0,0.4117647058823529,0.013448596000671387,0.5882352941176471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044283317402005196,0.0,2.0,1.0,46.0,0.024041948840022087,0.0,1.0,0.0,1.0,0.10149232298135757,0.0,0.0,0.010206121020019054,1.0,0.0,0.0,1.0,0.0,1.0,0.00430457666516304,2.0,1.0,0.18266454339027405,0.0,1.0,0.6891891891891891,0.10582210123538971,0.0,0.012440797872841358,0.7162162162162162,0.0,1.0,1.0
1239.0,0.005036508664488792,0.009082031436264515,0.0,0.0,0.0,-0.00020654432591982186,0.00012116943253204226,-0.017996666952967644,-0.0015109525993466377,-0.0013223697897046804,-0.000851229066029191,0.02383260428905487,0.0,0.0,0.01732480339705944,0.006176757626235485,0.011011534370481968,0.004472352564334869,0.006679946091026068,0.1777442842721939,0.11407755315303802,0.42540809512138367,0.17620664834976196,0.885986328125,0.14281685650348663,0.022730007767677307,0.5527898073196411,0.08797922730445862,1.5705947875976562,0.17954611778259277,0.9790786504745483,0.05712890625,0.227966770529747,0.06200909466721786,0.22580645161290322,0.22612085769980506,0.8704347014427185,0.5,0.8322140608604407,1.936279296875,0.9964298605918884,0.8069450186027284,1.0,1.0,0.885986328125,2.32666015625,0.14793452620506287,0.09968960285186768,0.39768499379909056,1.609831029185868,0.7787524366471735,0.685791015625,0.19677552707730467,0.8095238095238095,0.41228070175438597,1.0,1.0,1.0,1.0,0.590576171875,0.158935546875,0.25048828125,0.908447265625,0.0764637216925621,0.04376665875315666,0.08460323512554169,0.07330585271120071,0.07282108813524246,0.600661430343117,1.0,0.4522417153996101,0.626953125,1.0,1.0,1.0,1.0,0.011136637069284916,0.0,0.0,0.006577032618224621,0.0302734375,0.6883009508061182,1.0,1.0,0.81591796875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240.0,0.005205465946346521,0.01252441480755806,0.0,0.0,-0.0011718750465661287,-0.00014318880857899785,0.0003428123891353607,-0.018139664083719254,-0.0015616398304700851,-0.0011861980892717838,-0.00021668725821655244,0.022063452750444412,-0.02956697717308998,-0.017054766416549683,-0.0031639456283301115,0.01389160193502903,0.008907008916139603,0.004990555811673403,0.0063517168164253235,0.1525423377752304,0.10614953190088272,0.3920150399208069,0.17678193747997284,0.916015625,0.1403440535068512,0.02233644761145115,0.5604169368743896,0.08919312059879303,1.5926581621170044,0.1834050416946411,0.9979830384254456,0.025146484375,0.23925958573818207,0.06956155143338955,0.16585365853658537,0.2290351668169522,0.9079900979995728,0.5,0.8324257680057536,1.97802734375,0.9937065243721008,0.8549747048903878,1.0,1.0,0.916015625,2.376220703125,0.15514275431632996,0.1036313846707344,0.3077571669477234,1.383739837398374,0.6375112714156899,0.55859375,0.1627318718381113,0.6699186991869919,0.34986474301172227,1.0,1.0,1.0,1.0,0.5791015625,0.150146484375,0.270751953125,0.87939453125,0.0770374983549118,0.043777212500572205,0.08330545574426651,0.0737406387925148,0.07276906073093414,0.5813659359190556,1.0,0.49413886384129846,0.62060546875,0.9692242833052277,1.0,1.0,0.982177734375,0.008650620467960835,0.0,0.0,0.005009588319808245,0.041748046875,0.7280775716694773,1.0,1.0,0.842529296875,1.0,1.0,1.0,1.0,0.05227655986509275,0.0302734375,0.0,0.0,0.07303877366997295,0.019775390625,0.050048828125,0.138916015625,0.050048828125,0.0,0.00478331558406353,0.0,2.0,1.0,124.0,0.24365396797657013,0.0,1.0,0.0,1.0,0.10604511946439743,0.0,0.5887096774193549,0.015608083456754684,0.4112903225806452,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,81.0,0.02404193766415119,0.0,1.0,0.0,1.0,0.10149229317903519,0.0,0.0,0.010206119157373905,1.0,0.0,0.0,1.0,0.0,1.0,0.004643053747713566,2.0,1.0,0.1568804532289505,0.0,1.0,0.6048780487804878,0.10424620658159256,0.0,0.013473647646605968,0.6439024390243903,0.0,1.0,1.0
1241.0,0.004629326984286308,0.0084228515625,0.0,0.0,0.0,-0.0001817281445255503,0.0005976895336061716,-0.017897259443998337,-0.001388798002153635,-0.0008250095415860415,-0.0002863829431589693,0.023911669850349426,0.0,0.0,0.01833447627723217,0.0059814453125,0.00971270352602005,0.0040708668529987335,0.007789538241922855,0.16458651423454285,0.11909692734479904,0.40042582154273987,0.17548318207263947,0.903076171875,0.13354384899139404,0.0212541650980711,0.5275241136550903,0.08395806699991226,1.5008124113082886,0.17324963212013245,0.9877513647079468,0.04541015625,0.2039351463317871,0.02867225408028231,0.3241279069767442,0.1516213847502191,0.8915684223175049,0.5,0.8281861678990866,1.859375,0.9976985454559326,0.8248786943096603,1.0,1.0,0.903076171875,2.2451171875,0.13807767629623413,0.08977453410625458,0.4265549183943538,1.568313953488372,0.9745836985100789,0.77099609375,0.20247022496691663,0.8328488372093024,0.5021910604732691,1.0,1.0,1.0,1.0,0.553466796875,0.16796875,0.278564453125,0.889404296875,0.07634463906288147,0.04596932977437973,0.08226818591356277,0.07289262861013412,0.07196639478206635,0.5915306572562858,1.0,0.551270815074496,0.64892578125,1.0,1.0,1.0,1.0,0.012240744195878506,0.0,0.0,0.006774845998734236,0.028076171875,0.6682840758711954,1.0,1.0,0.81640625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242.0,0.004772829823195934,0.011865234933793545,0.0,0.0,-0.0017211914528161287,-0.00012955209240317345,0.0009345951257273555,-0.017992716282606125,-0.0014318490866571665,-0.0008135564858093858,-0.00010311542428098619,0.02292151004076004,-0.022969413548707962,-0.013020682148635387,0.005501355044543743,0.014941406436264515,0.009044552221894264,0.004816058091819286,0.0068903397768735886,0.1549101322889328,0.11545595526695251,0.38929563760757446,0.17580318450927734,0.912353515625,0.131600484251976,0.02094486728310585,0.5352696180343628,0.0851908028125763,1.5237338542938232,0.17739339172840118,0.9986798763275146,0.009033203125,0.21739594638347626,0.03201422854602046,0.2241112828438949,0.16416666666666666,0.9078716039657593,0.5,0.8270069112174375,1.89892578125,0.9962917566299438,0.840373499333037,1.0,1.0,0.912353515625,2.296142578125,0.14420992136001587,0.09430696070194244,0.3468208092485549,1.3755795981452859,0.8283333333333334,0.650390625,0.17830146731880836,0.6769706336939721,0.4191666666666667,1.0,1.0,1.0,1.0,0.549072265625,0.157958984375,0.29296875,0.864990234375,0.07678111642599106,0.04583045840263367,0.0810336172580719,0.073138028383255,0.07213367521762848,0.5789239662072032,1.0,0.5916666666666667,0.649169921875,0.9782125389061805,1.0,1.0,0.988037109375,0.010245990008115768,0.0,0.0,0.0056257895193994045,0.03955078125,0.7278790573588262,1.0,1.0,0.8505859375,1.0,1.0,1.0,1.0,0.037349933303690526,0.0205078125,0.0,0.0,0.06583333333333333,0.019287109375,0.039794921875,0.1494140625,0.039794921875,0.0,0.004767072852700949,0.0,2.0,1.0,84.0,0.2439744621515274,0.0,1.0,0.0,1.0,0.10609767585992813,0.0,0.5833333333333334,0.0155424689874053,0.4166666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044283317402005196,0.0,2.0,1.0,79.0,0.02404194325208664,0.0,1.0,0.0,1.0,0.10149230062961578,0.0,0.0,0.01020611822605133,1.0,0.0,0.0,1.0,0.0,1.0,0.00460289791226387,2.0,1.0,0.1373813897371292,0.0,1.0,0.5153374233128835,0.1038656160235405,0.0,0.012956139631569386,0.6993865030674846,0.0,1.0,1.0
1243.0,0.004344147630035877,0.00644531287252903,0.0,0.0,0.0,-0.00016062200302258134,0.0010421110782772303,-0.017787782475352287,-0.001303244149312377,-0.0007427550153806806,-0.000308024522382766,0.024299923330545425,0.0,0.0,0.019517142325639725,0.008032226003706455,0.01034664548933506,0.0037838579155504704,0.007420605048537254,0.16813786327838898,0.12999320030212402,0.39599087834358215,0.17480143904685974,0.912109375,0.12940967082977295,0.020596187561750412,0.5114890336990356,0.08140601217746735,1.45570707321167,0.16943581402301788,0.9914292097091675,0.039306640625,0.1920408308506012,0.009387572641931158,0.32075471698113206,0.10085470085470086,0.9045485258102417,0.5,0.8221825086563164,1.797119140625,0.999198317527771,0.8390701832811801,1.0,1.0,0.912109375,2.185791015625,0.12961937487125397,0.0848749577999115,0.34957532409476977,1.7808417997097243,1.0213675213675213,0.7822265625,0.15645954403218595,0.872278664731495,0.49230769230769234,1.0,1.0,1.0,1.0,0.546142578125,0.168212890625,0.28564453125,0.882568359375,0.07643081992864609,0.04569230601191521,0.08066723495721817,0.07247030735015869,0.07196639478206635,0.573088958426464,1.0,0.5991452991452991,0.65234375,1.0,1.0,1.0,1.0,0.014590870589017868,0.0,0.0,0.00796869583427906,0.021484375,0.6379079123826553,1.0,1.0,0.80224609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244.0,0.0044429711997509,0.01508789137005806,0.0,0.0,-0.0025634765625,-0.0001421080669388175,0.001246757572516799,-0.017680278047919273,-0.001332891290076077,-0.000709211512003094,-0.00027899775886908174,0.024931952357292175,-0.007285670377314091,-0.004172877408564091,0.02748490683734417,0.01621093600988388,0.010230288840830326,0.005893414840102196,0.007042420096695423,0.17178647220134735,0.1257018893957138,0.39655452966690063,0.1758693903684616,0.9091796875,0.12381409108638763,0.019705623388290405,0.5200784206390381,0.08277304470539093,1.4806389808654785,0.17785930633544922,0.9974079132080078,0.0126953125,0.20223504304885864,0.020480854853072127,0.15760111576011157,0.12886142983230361,0.9073506593704224,0.5,0.8199154838010618,1.847412109375,0.9987596273422241,0.8343722172751559,1.0,1.0,0.9091796875,2.253173828125,0.13299696147441864,0.08847479522228241,0.2929652715939448,1.1715481171548117,0.8120035304501324,0.59033203125,0.14113980409617097,0.6150627615062761,0.3954104148278906,1.0,1.0,1.0,1.0,0.54833984375,0.175048828125,0.276611328125,0.8984375,0.07657789438962936,0.044818345457315445,0.08043644577264786,0.07208574563264847,0.07276906073093414,0.5676758682101514,1.0,0.6081200353045013,0.654541015625,0.9924309884238647,1.0,1.0,0.995849609375,0.013840163126587868,0.0,0.0,0.007589112967252731,0.05029296875,0.6700801424755121,1.0,1.0,0.819091796875,1.0,1.0,1.0,1.0,0.012911843276936777,0.007080078125,0.0,0.0,0.019417475728155338,0.00537109375,0.012451171875,0.162109375,0.012451171875,0.0,0.004775757901370525,0.0,2.0,1.0,29.0,0.2438032031059265,0.0,1.0,0.0,1.0,0.10606959462165833,0.0,0.5862068965517241,0.015577537007629871,0.41379310344827586,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332671523094,0.0,2.0,1.0,22.0,0.024041950702667236,0.0,1.0,0.0,1.0,0.10149231553077698,0.0,0.0,0.010206119157373905,1.0,0.0,0.0,1.0,0.0,1.0,0.004625888075679541,2.0,1.0,0.1490042358636856,0.0,1.0,0.5686274509803921,0.10409508645534515,0.0,0.01326045487076044,0.6666666666666666,0.0,1.0,1.0
1245.0,0.004374030977487564,0.005419921595603228,0.0,0.0,0.0,-0.0001738229184411466,0.001108901109546423,-0.01781967654824257,-0.0013122092932462692,-0.0007731299847364426,-0.00044722086749970913,0.026734573766589165,0.0,0.0,0.021257847547531128,0.00852050818502903,0.011656645685434341,0.004450217820703983,0.007832280360162258,0.1898827850818634,0.14810240268707275,0.4381771385669708,0.1754966378211975,0.913818359375,0.12788031995296478,0.020352784544229507,0.519405722618103,0.08266597986221313,1.4785387516021729,0.17592564225196838,0.9867644309997559,0.051513671875,0.19298070669174194,0.017226528854435832,0.25122349102773245,0.10680447889750215,0.902180552482605,0.5,0.8194353250164149,1.828125,0.9996129274368286,0.8479758828596038,1.0,1.0,0.913818359375,2.23095703125,0.12543368339538574,0.08540124446153641,0.20111972437553832,1.8874388254486134,0.8854435831180018,0.6474609375,0.09603789836347976,0.8792822185970636,0.4470284237726098,1.0,1.0,1.0,1.0,0.56689453125,0.149658203125,0.283447265625,0.8662109375,0.07566192001104355,0.04338405281305313,0.08164176344871521,0.0725262463092804,0.07289358973503113,0.5770887166236004,1.0,0.5650301464254953,0.636962890625,1.0,1.0,1.0,1.0,0.015753351151943207,0.0,0.0,0.008930487558245659,0.01806640625,0.599483204134367,1.0,1.0,0.77294921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246.0,0.00444644782692194,0.014355468563735485,0.0,0.0,-0.00201416015625,-0.00015013368101790547,0.001328490674495697,-0.017635349184274673,-0.0013339342549443245,-0.0008242987096309662,-0.0004667708999477327,0.02590807154774666,-0.002300043124705553,-0.0012624457012861967,0.029416168108582497,0.01254882849752903,0.010676780715584755,0.005971096456050873,0.007789707276970148,0.1825016438961029,0.14144989848136902,0.39655452966690063,0.1760462522506714,0.90869140625,0.12499123811721802,0.019892971962690353,0.5285308361053467,0.08411829173564911,1.5044467449188232,0.18182270228862762,0.9950971007347107,0.01953125,0.20156696438789368,0.02972856527358897,0.0723781388478582,0.1384335154826958,0.9068469405174255,0.5,0.8184045159228884,1.8759765625,0.9994626045227051,0.8388625592417062,1.0,1.0,0.90869140625,2.292236328125,0.1287103295326233,0.08863480389118195,0.25850926324859974,1.2259970457902511,0.7841530054644809,0.559326171875,0.14131839724256787,0.6292466765140325,0.3888888888888889,1.0,1.0,1.0,1.0,0.566650390625,0.165283203125,0.26806640625,0.897216796875,0.07573898881673813,0.04310796782374382,0.08162343502044678,0.07192304730415344,0.07320349663496017,0.5704437742352434,1.0,0.569216757741348,0.64111328125,0.998276604911676,1.0,1.0,0.9990234375,0.015020190738141537,0.0,0.0,0.008511196821928024,0.0478515625,0.6355019388194744,1.0,1.0,0.79345703125,1.0,1.0,1.0,1.0,0.0034467901766479965,0.001953125,0.0,0.0,0.00819672131147541,0.002197265625,0.004150390625,0.12548828125,0.004150390625,0.0,0.004515322856605053,0.0,2.0,1.0,8.0,0.24894127249717712,0.0,1.0,0.0,1.0,0.10691226273775101,0.0,0.5,0.014525443315505981,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,9.0,0.024041950702667236,0.0,1.0,0.0,1.0,0.10149230808019638,0.0,0.0,0.01020612008869648,1.0,0.0,0.0,1.0,0.0,1.0,0.0044692689552903175,2.0,1.0,0.12987692654132843,0.0,1.0,0.47058823529411764,0.10404287278652191,0.0,0.012238742783665657,0.7647058823529411,0.0,1.0,1.0
1247.0,0.004539854824542999,0.008496093563735485,0.0,0.0,0.0,-0.00017242462490685284,0.0010222415439784527,-0.018065128475427628,-0.0013619564706459641,-0.0008760159835219383,-0.0003060783492401242,0.02613886632025242,-0.001833494403399527,-0.0009179670596495271,0.021416127681732178,0.008374023251235485,0.010624236427247524,0.004954608157277107,0.0078032719902694225,0.1829269975423813,0.14810240268707275,0.40042582154273987,0.17596469819545746,0.91552734375,0.1285487413406372,0.020459167659282684,0.5343071818351746,0.08503761887550354,1.5209195613861084,0.1816822588443756,0.987522304058075,0.031494140625,0.21031098067760468,0.0208078335373317,0.16129032258064516,0.12445604873803308,0.9033207893371582,0.5,0.8199047114875595,1.890625,0.9990366697311401,0.8588331293349654,1.0,1.0,0.91552734375,2.305908203125,0.12807078659534454,0.09184224158525467,0.21052631578947367,1.7379032258064515,0.896431679721497,0.587890625,0.10526315789473684,0.7661290322580645,0.4421235857267189,1.0,1.0,1.0,1.0,0.598388671875,0.12109375,0.280517578125,0.840576171875,0.07532571256160736,0.041917625814676285,0.0824001133441925,0.0732646957039833,0.07423990964889526,0.5793553651570787,1.0,0.5404699738903395,0.619384765625,0.9987760097919217,1.0,1.0,0.999267578125,0.01554218027740717,0.0,0.0,0.009300264529883862,0.0283203125,0.5952672378620971,1.0,1.0,0.7578125,1.0,1.0,1.0,1.0,0.004895960832313341,0.0029296875,0.0,0.0,0.0026109660574412533,0.000732421875,0.003662109375,0.083740234375,0.003662109375,0.0,0.0037600805517286062,0.0,2.0,1.0,12.0,0.2638416588306427,0.0,1.0,0.0,1.0,0.10935598611831665,0.0,0.25,0.011474370956420898,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,3.0,0.024041950702667236,0.0,1.0,0.0,1.0,0.10149230808019638,0.0,0.0,0.01020612008869648,1.0,0.0,0.0,1.0,0.0,1.0,0.0038937304634600878,2.0,1.0,0.21588172018527985,0.0,1.0,0.8,0.107783243060112,0.0,0.0112207205966115,0.8,0.0,1.0,1.0
