evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
80.0,0.004240944050252438,0.04218750074505806,0.0,0.0,0.0,-0.0002781449002213776,-0.0025874979328364134,-0.013114577159285545,-0.00127228326164186,-0.0010479738702997565,0.0,0.010683447122573853,0.0,0.0,0.08144547045230865,0.046875,0.005083918105810881,0.0003685926494654268,-0.0006505682249553502,0.06703108549118042,0.03744283318519592,0.23034687340259552,0.15202981233596802,1.0,0.06480234116315842,0.010313611477613449,0.6919253468513489,0.11012333631515503,2.008737564086914,0.11793321371078491,1.0,0.0,0.14966994524002075,0.3333333333333333,0.26666666666666666,1.0,1.0,0.5,0.9204545454545454,3.796875,1.0,1.0,1.0,1.0,1.0,4.125,0.07494131475687027,0.04942043870687485,0.0,0.4,0.0,0.09375,0.0,0.4,0.0,1.0,1.0,1.0,1.0,0.65625,0.234375,0.109375,1.125,0.07633554190397263,0.0451374314725399,0.07776831090450287,0.0691801905632019,0.0722353458404541,0.7619047619047619,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.018520381301641464,0.0,0.0,0.012153999879956245,0.140625,0.40476190476190477,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.004240944050252438,0.04218750074505806,0.0,0.0,0.0,-0.0002781449002213776,-0.0025874979328364134,-0.013114577159285545,-0.00127228326164186,-0.0010479738702997565,0.0,0.010683447122573853,0.0,0.0,0.08144547045230865,0.046875,0.005083918105810881,0.0003685926494654268,-0.0006505682249553502,0.06703108549118042,0.03744283318519592,0.23034687340259552,0.15202981233596802,1.0,0.06480234116315842,0.010313611477613449,0.6919253468513489,0.11012333631515503,2.008737564086914,0.11793321371078491,1.0,0.0,0.14966994524002075,0.3333333333333333,0.26666666666666666,1.0,1.0,0.5,0.9204545454545454,3.796875,1.0,1.0,1.0,1.0,1.0,4.125,0.07494131475687027,0.04942043870687485,0.0,0.4,0.0,0.09375,0.0,0.4,0.0,1.0,1.0,1.0,1.0,0.65625,0.234375,0.109375,1.125,0.07633554190397263,0.0451374314725399,0.07776831090450287,0.0691801905632019,0.0722353458404541,0.7619047619047619,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.018520381301641464,0.0,0.0,0.012153999879956245,0.140625,0.40476190476190477,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.004240944050252438,0.04218750074505806,0.0,0.0,0.0,-0.0002781449002213776,-0.0025874979328364134,-0.013114577159285545,-0.00127228326164186,-0.0010479738702997565,0.0,0.010683447122573853,0.0,0.0,0.08144547045230865,0.046875,0.005083918105810881,0.0003685926494654268,-0.0006505682249553502,0.06703108549118042,0.03744283318519592,0.23034687340259552,0.15202981233596802,1.0,0.06480234116315842,0.010313611477613449,0.6919253468513489,0.11012333631515503,2.008737564086914,0.11793321371078491,1.0,0.0,0.14966994524002075,0.3333333333333333,0.26666666666666666,1.0,1.0,0.5,0.9204545454545454,3.796875,1.0,1.0,1.0,1.0,1.0,4.125,0.07494131475687027,0.04942043870687485,0.0,0.4,0.0,0.09375,0.0,0.4,0.0,1.0,1.0,1.0,1.0,0.65625,0.234375,0.109375,1.125,0.07633554190397263,0.0451374314725399,0.07776831090450287,0.0691801905632019,0.0722353458404541,0.7619047619047619,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.018520381301641464,0.0,0.0,0.012153999879956245,0.140625,0.40476190476190477,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.004240944050252438,0.04218750074505806,0.0,0.0,0.0,-0.0002781449002213776,-0.0025874979328364134,-0.013114577159285545,-0.00127228326164186,-0.0010479738702997565,0.0,0.010683447122573853,0.0,0.0,0.08144547045230865,0.046875,0.005083918105810881,0.0003685926494654268,-0.0006505682249553502,0.06703108549118042,0.03744283318519592,0.23034687340259552,0.15202981233596802,1.0,0.06480234116315842,0.010313611477613449,0.6919253468513489,0.11012333631515503,2.008737564086914,0.11793321371078491,1.0,0.0,0.14966994524002075,0.3333333333333333,0.26666666666666666,1.0,1.0,0.5,0.9204545454545454,3.796875,1.0,1.0,1.0,1.0,1.0,4.125,0.07494131475687027,0.04942043870687485,0.0,0.4,0.0,0.09375,0.0,0.4,0.0,1.0,1.0,1.0,1.0,0.65625,0.234375,0.109375,1.125,0.07633554190397263,0.0451374314725399,0.07776831090450287,0.0691801905632019,0.0722353458404541,0.7619047619047619,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.018520381301641464,0.0,0.0,0.012153999879956245,0.140625,0.40476190476190477,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.004680472891777754,0.06562500447034836,0.0,0.0,0.0,-0.00017222117458004504,0.0003085462376475334,-0.013842109590768814,-0.0014041420072317123,-5.612156382994726e-05,-0.0006593675934709609,0.020614096894860268,0.0,0.0,0.10635118186473846,0.03593749925494194,0.010745985433459282,0.0001455548917874694,0.00687342369928956,0.15039017796516418,0.06131890416145325,0.535840630531311,0.1488519310951233,1.0,0.058245595544576645,0.009270073845982552,0.7187759876251221,0.11439675092697144,2.075087785720825,0.11291177570819855,1.0,0.109375,0.1538880169391632,0.0,0.0,0.4,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,1.0,1.0,1.0,4.4375,0.09338818490505219,0.05602984502911568,0.17142857142857143,0.0,0.4,0.1875,0.17142857142857143,0.0,0.4,1.0,1.0,1.0,1.0,0.546875,0.21875,0.234375,0.984375,0.0802711769938469,0.0534248948097229,0.07130011916160583,0.07229596376419067,0.07774800062179565,0.17142857142857143,1.0,1.0,0.546875,1.0,1.0,1.0,1.0,0.0057776267640292645,0.0,0.0,0.003159639658406377,0.21875,0.6,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.004680472891777754,0.06562500447034836,0.0,0.0,0.0,-0.00017222117458004504,0.0003085462376475334,-0.013842109590768814,-0.0014041420072317123,-5.612156382994726e-05,-0.0006593675934709609,0.020614096894860268,0.0,0.0,0.10635118186473846,0.03593749925494194,0.010745985433459282,0.0001455548917874694,0.00687342369928956,0.15039017796516418,0.06131890416145325,0.535840630531311,0.1488519310951233,1.0,0.058245595544576645,0.009270073845982552,0.7187759876251221,0.11439675092697144,2.075087785720825,0.11291177570819855,1.0,0.109375,0.1538880169391632,0.0,0.0,0.4,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,1.0,1.0,1.0,4.4375,0.09338818490505219,0.05602984502911568,0.17142857142857143,0.0,0.4,0.1875,0.17142857142857143,0.0,0.4,1.0,1.0,1.0,1.0,0.546875,0.21875,0.234375,0.984375,0.0802711769938469,0.0534248948097229,0.07130011916160583,0.07229596376419067,0.07774800062179565,0.17142857142857143,1.0,1.0,0.546875,1.0,1.0,1.0,1.0,0.0057776267640292645,0.0,0.0,0.003159639658406377,0.21875,0.6,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.004680472891777754,0.06562500447034836,0.0,0.0,0.0,-0.00017222117458004504,0.0003085462376475334,-0.013842109590768814,-0.0014041420072317123,-5.612156382994726e-05,-0.0006593675934709609,0.020614096894860268,0.0,0.0,0.10635118186473846,0.03593749925494194,0.010745985433459282,0.0001455548917874694,0.00687342369928956,0.15039017796516418,0.06131890416145325,0.535840630531311,0.1488519310951233,1.0,0.058245595544576645,0.009270073845982552,0.7187759876251221,0.11439675092697144,2.075087785720825,0.11291177570819855,1.0,0.109375,0.1538880169391632,0.0,0.0,0.4,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,1.0,1.0,1.0,4.4375,0.09338818490505219,0.05602984502911568,0.17142857142857143,0.0,0.4,0.1875,0.17142857142857143,0.0,0.4,1.0,1.0,1.0,1.0,0.546875,0.21875,0.234375,0.984375,0.0802711769938469,0.0534248948097229,0.07130011916160583,0.07229596376419067,0.07774800062179565,0.17142857142857143,1.0,1.0,0.546875,1.0,1.0,1.0,1.0,0.0057776267640292645,0.0,0.0,0.003159639658406377,0.21875,0.6,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.004680472891777754,0.06562500447034836,0.0,0.0,0.0,-0.00017222117458004504,0.0003085462376475334,-0.013842109590768814,-0.0014041420072317123,-5.612156382994726e-05,-0.0006593675934709609,0.020614096894860268,0.0,0.0,0.10635118186473846,0.03593749925494194,0.010745985433459282,0.0001455548917874694,0.00687342369928956,0.15039017796516418,0.06131890416145325,0.535840630531311,0.1488519310951233,1.0,0.058245595544576645,0.009270073845982552,0.7187759876251221,0.11439675092697144,2.075087785720825,0.11291177570819855,1.0,0.109375,0.1538880169391632,0.0,0.0,0.4,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,1.0,1.0,1.0,4.4375,0.09338818490505219,0.05602984502911568,0.17142857142857143,0.0,0.4,0.1875,0.17142857142857143,0.0,0.4,1.0,1.0,1.0,1.0,0.546875,0.21875,0.234375,0.984375,0.0802711769938469,0.0534248948097229,0.07130011916160583,0.07229596376419067,0.07774800062179565,0.17142857142857143,1.0,1.0,0.546875,1.0,1.0,1.0,1.0,0.0057776267640292645,0.0,0.0,0.003159639658406377,0.21875,0.6,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.004641275387257338,0.0,0.0,0.0,0.0,-0.00017982373537961394,0.0008126976899802685,-0.01446494273841381,-0.0013923825463280082,-0.000998946838080883,0.0,0.007353267166763544,0.0,0.0,0.013004868291318417,0.02187500149011612,0.0025754093658179045,0.0008160507422871888,0.0018477757694199681,0.045025989413261414,0.044660650193691254,0.12947116792201996,0.1488519310951233,1.0,0.08066219836473465,0.01283778715878725,0.7411925792694092,0.11796446144580841,2.142425298690796,0.11291177570819855,1.0,0.0,0.1808396428823471,0.4090909090909091,0.0,0.5,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,1.0,1.0,1.0,4.4375,0.09369595348834991,0.06526323407888412,1.0909090909090908,1.0,0.0,0.84375,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.09375,0.21875,0.875,0.07590130716562271,0.055970076471567154,0.07873735576868057,0.07465314120054245,0.07850804179906845,0.7727272727272727,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.01161055825650692,0.0,0.0,0.007982258684933186,0.0,0.7727272727272727,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.004641275387257338,0.0,0.0,0.0,0.0,-0.00017982373537961394,0.0008126976899802685,-0.01446494273841381,-0.0013923825463280082,-0.000998946838080883,0.0,0.007353267166763544,0.0,0.0,0.013004868291318417,0.02187500149011612,0.0025754093658179045,0.0008160507422871888,0.0018477757694199681,0.045025989413261414,0.044660650193691254,0.12947116792201996,0.1488519310951233,1.0,0.08066219836473465,0.01283778715878725,0.7411925792694092,0.11796446144580841,2.142425298690796,0.11291177570819855,1.0,0.0,0.1808396428823471,0.4090909090909091,0.0,0.5,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,1.0,1.0,1.0,4.4375,0.09369595348834991,0.06526323407888412,1.0909090909090908,1.0,0.0,0.84375,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.09375,0.21875,0.875,0.07590130716562271,0.055970076471567154,0.07873735576868057,0.07465314120054245,0.07850804179906845,0.7727272727272727,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.01161055825650692,0.0,0.0,0.007982258684933186,0.0,0.7727272727272727,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.004641275387257338,0.0,0.0,0.0,0.0,-0.00017982373537961394,0.0008126976899802685,-0.01446494273841381,-0.0013923825463280082,-0.000998946838080883,0.0,0.007353267166763544,0.0,0.0,0.013004868291318417,0.02187500149011612,0.0025754093658179045,0.0008160507422871888,0.0018477757694199681,0.045025989413261414,0.044660650193691254,0.12947116792201996,0.1488519310951233,1.0,0.08066219836473465,0.01283778715878725,0.7411925792694092,0.11796446144580841,2.142425298690796,0.11291177570819855,1.0,0.0,0.1808396428823471,0.4090909090909091,0.0,0.5,1.0,0.5,0.926056338028169,4.109375,1.0,1.0,1.0,1.0,1.0,4.4375,0.09369595348834991,0.06526323407888412,1.0909090909090908,1.0,0.0,0.84375,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.09375,0.21875,0.875,0.07590130716562271,0.055970076471567154,0.07873735576868057,0.07465314120054245,0.07850804179906845,0.7727272727272727,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.01161055825650692,0.0,0.0,0.007982258684933186,0.0,0.7727272727272727,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
